"vess","yr","month","tech_1","tech_2","tech_3","lat","lon","catch"
"ID_6",1980,8,0,0,0,122,206,60.9002652196865
"ID_13",2009,11,1,1,0,57,259,140.038916397795
"ID_4",1993,9,1,0,0,365,96,8.33944119577152
"ID_19",1998,3,1,1,0,162,291,80.5743727865464
"ID_18",2007,7,1,1,0,202,170,83.5196659971126
"ID_8",1996,8,1,1,1,252,171,262.450123875857
"ID_4",1988,5,0,0,0,253,70,16.820594715353
"ID_7",2005,7,1,1,1,250,182,259.090662768029
"ID_12",1985,2,0,0,0,344,272,11.1600226961639
"ID_11",2005,7,1,1,1,96,245,245.192120485843
"ID_3",1997,3,1,1,0,264,178,75.6213787999986
"ID_3",1991,3,1,1,0,143,274,90.6323244730691
"ID_6",1986,1,1,0,0,239,369,60.9832106678117
"ID_12",1996,7,1,1,0,282,137,42.6601306218584
"ID_7",2005,6,1,1,1,206,343,31.6848672953565
"ID_8",2003,8,1,1,1,152,114,133.827876588288
"ID_19",2004,9,1,1,1,294,205,254.193489183869
"ID_3",1986,9,1,0,0,108,444,66.3115672215852
"ID_11",1998,5,1,1,1,353,144,115.218486682324
"ID_20",1999,4,1,1,0,138,224,23.6109435936271
"ID_5",1994,1,1,0,0,95,176,400.670089978571
"ID_20",1986,12,1,0,0,96,243,38.8794220751785
"ID_18",2007,2,1,1,0,222,191,78.6057448787846
"ID_20",2000,7,1,1,0,372,168,32.5259197883857
"ID_16",1981,9,0,0,0,303,527,3.70583427468001
"ID_15",1998,7,1,0,0,313,232,43.278739155155
"ID_1",1990,11,1,0,0,110,366,44.9877401741593
"ID_17",2002,7,1,1,0,138,322,45.8322580511996
"ID_16",1992,5,1,0,0,229,448,8.70271224177583
"ID_3",2007,3,1,1,1,293,204,102.267219013933
"ID_3",1985,5,1,0,0,18,280,31.7332083018149
"ID_12",1986,1,0,0,0,10,153,8.4044568146294
"ID_11",2005,3,1,1,1,51,232,206.187821542305
"ID_14",1998,5,1,1,0,161,72,62.7121884352468
"ID_5",1987,10,1,0,0,119,328,163.165704516364
"ID_3",2005,11,1,1,1,244,87,25.7922676933313
"ID_1",1997,6,1,0,0,121,370,10.2052135402727
"ID_2",2006,7,1,1,1,259,401,5.90593109809305
"ID_4",1981,9,0,0,0,31,104,20.1530588500251
"ID_2",1998,12,1,1,0,268,128,32.3855879363861
"ID_2",1984,1,1,1,0,269,348,64.1984641734256
"ID_11",1998,12,1,1,1,327,145,209.93699289548
"ID_3",1999,6,1,1,0,59,443,1.23925658543652
"ID_9",2007,12,1,1,1,145,230,49.7497117467455
"ID_3",1986,6,1,0,0,354,331,148.122086571045
"ID_19",1997,8,1,1,0,149,506,0.594611970906902
"ID_9",1993,10,1,0,0,198,170,72.055450913902
"ID_4",1988,11,0,0,0,288,277,31.3615867258109
"ID_20",1989,9,1,0,0,114,492,91.2113333780746
"ID_11",2005,1,1,1,1,320,262,21.9896967027674
"ID_16",1992,6,1,0,0,77,129,54.516845650849
"ID_14",1992,5,1,1,0,87,61,15.3594274139546
"ID_6",1995,7,1,0,0,64,131,136.742942334817
"ID_3",1993,5,1,1,0,76,220,129.281625787131
"ID_12",1993,1,1,0,0,306,91,59.675831395229
"ID_13",1989,6,1,0,0,111,436,38.7479227615194
"ID_3",1984,7,1,0,0,249,209,22.7015345356635
"ID_20",2000,6,1,1,0,136,184,79.5273665805692
"ID_7",1998,12,1,1,0,311,215,54.5824038382778
"ID_9",1999,10,1,1,0,134,106,107.229144212131
"ID_7",1992,11,0,0,0,313,240,43.563055831178
"ID_11",2009,7,1,1,1,231,160,184.269126642263
"ID_13",2000,9,1,1,0,276,153,158.319019861758
"ID_15",1982,6,0,0,0,377,326,57.2153330524951
"ID_18",1980,10,0,0,0,43,132,24.3987008776667
"ID_8",1996,7,1,1,1,93,584,0.240864861845852
"ID_12",2001,6,1,1,1,206,321,52.4007691980082
"ID_12",1994,6,1,1,0,356,199,15.2686627493193
"ID_20",1987,11,1,0,0,54,247,79.2695256661737
"ID_16",1989,9,1,0,0,121,446,25.9695014700017
"ID_6",1991,11,1,0,0,330,267,33.4050690413502
"ID_19",1980,2,0,0,0,10,392,23.4712076314277
"ID_5",1996,8,1,1,0,283,375,6.80088509059016
"ID_6",1999,9,1,0,0,139,29,16.9576450436509
"ID_2",2008,10,1,1,1,18,161,55.9235244650141
"ID_5",1980,11,0,0,0,140,212,26.9832915214564
"ID_14",2001,10,1,1,1,46,243,320.4755247034
"ID_13",1993,3,1,0,0,168,197,114.06148586622
"ID_14",2005,4,1,1,1,166,223,93.9423728808664
"ID_3",2002,4,1,1,0,13,218,51.2075731302483
"ID_2",1988,12,1,1,0,133,287,118.659927409381
"ID_8",1996,11,1,1,1,266,541,0.560177426551018
"ID_9",1983,9,0,0,0,39,237,188.203307566987
"ID_4",1994,11,1,0,0,113,87,141.49030129838
"ID_11",1995,3,1,1,0,130,123,75.1058593396899
"ID_4",1991,4,0,0,0,11,122,4.73461905118952
"ID_4",1989,7,0,0,0,61,421,11.1754546791903
"ID_5",2003,12,1,1,0,71,173,432.505674828407
"ID_7",2009,10,1,1,1,303,181,59.6531820184026
"ID_7",1992,8,0,0,0,206,458,7.42804972274091
"ID_18",1997,11,1,0,0,20,226,50.0532360567565
"ID_7",1988,9,0,0,0,37,86,4.93016042631295
"ID_3",1995,2,1,1,0,53,77,8.78620372557729
"ID_8",1991,9,1,1,0,296,390,14.0723745151126
"ID_6",1986,4,1,0,0,34,340,90.1049720787584
"ID_18",2007,10,1,1,0,276,110,38.9283177149163
"ID_20",2003,3,1,1,1,108,96,166.962513491945
"ID_18",1989,2,0,0,0,86,209,23.0509831542198
"ID_13",2007,10,1,1,0,108,84,57.3750401065495
"ID_5",1988,10,1,0,0,77,192,61.2892984382759
"ID_2",2003,8,1,1,1,233,416,4.56039121273429
"ID_9",1981,9,0,0,0,110,76,82.8755262052555
"ID_9",1991,1,1,0,0,153,449,42.6480897139873
"ID_2",1993,3,1,1,0,155,170,109.339764058449
"ID_14",1994,5,1,1,0,295,225,122.527641907803
"ID_14",2005,6,1,1,1,77,239,178.327588876195
"ID_14",1980,9,0,0,0,260,85,111.691865489291
"ID_2",1984,6,1,1,0,132,368,85.1228345580859
"ID_8",1996,7,1,1,1,77,190,367.357589387208
"ID_8",2005,2,1,1,1,135,106,74.8819269653462
"ID_16",1982,8,0,0,0,46,399,76.971464291313
"ID_9",1982,3,0,0,0,331,443,42.095277525745
"ID_9",1987,2,0,0,0,371,167,0.330602137996886
"ID_18",1981,8,0,0,0,253,481,13.3261192958075
"ID_16",2008,7,1,1,1,312,44,10.7265624010531
"ID_16",2004,5,1,1,1,140,133,240.083335916508
"ID_20",1991,8,1,1,0,179,476,20.5760340176874
"ID_20",1982,3,0,0,0,82,579,15.0359180985545
"ID_6",2009,7,1,1,0,154,375,2.12099774842837
"ID_5",1981,4,0,0,0,212,472,164.864566116345
"ID_2",2006,9,1,1,1,170,135,86.799079950375
"ID_10",2007,5,1,1,1,180,181,162.075748228012
"ID_20",1985,3,1,0,0,115,70,45.0786439963359
"ID_18",2004,2,1,1,0,80,186,78.8162076116631
"ID_7",1988,10,0,0,0,374,366,24.5537095725364
"ID_10",1993,11,1,0,0,168,395,39.1292047176545
"ID_10",1986,6,1,0,0,177,84,29.0345780776527
"ID_2",1994,11,1,1,0,355,484,0.41697074800726
"ID_11",2008,6,1,1,1,306,148,109.080323051542
"ID_6",2009,5,1,1,0,229,359,3.57723577701496
"ID_4",1996,12,1,0,0,282,203,131.583864742641
"ID_12",1995,2,1,1,0,200,205,137.070907673701
"ID_4",2002,1,1,1,0,90,171,264.759750677066
"ID_2",1991,4,1,1,0,182,167,15.1513052058778
"ID_13",1988,6,1,0,0,291,308,39.2557825100268
"ID_6",2004,10,1,1,0,80,242,113.579823586265
"ID_15",1989,10,1,0,0,55,369,61.7305423240491
"ID_2",1990,11,1,1,0,107,548,35.1045842755652
"ID_6",1980,7,0,0,0,125,43,49.9661625760225
"ID_10",1992,4,1,0,0,191,393,30.8293116957768
"ID_2",1998,5,1,1,0,275,486,1.53643323202226
"ID_17",1980,2,0,0,0,192,345,132.026405738164
"ID_5",1986,10,1,0,0,276,110,34.9333456377187
"ID_15",2008,1,1,1,1,164,155,79.7540691462812
"ID_19",1981,12,0,0,0,96,458,215.202137916903
"ID_1",1988,7,1,0,0,128,471,35.4202075098463
"ID_17",1982,2,0,0,0,107,24,30.1450323816536
"ID_4",2008,6,1,1,1,329,525,0.238558120884471
"ID_14",2007,6,1,1,1,276,336,7.61863572882679
"ID_8",2003,4,1,1,1,111,193,135.307004442294
"ID_11",2000,6,1,1,1,279,16,0.863949563392663
"ID_2",1995,9,1,1,0,72,158,338.106589146967
"ID_3",2001,9,1,1,0,260,337,10.1972948263248
"ID_11",2006,10,1,1,1,165,178,161.205244799449
"ID_8",2004,2,1,1,1,67,248,428.952004163286
"ID_20",1997,10,1,1,0,297,148,226.619912217694
"ID_19",2008,10,1,1,1,324,166,163.743987654611
"ID_14",1994,11,1,1,0,223,212,59.3107641357286
"ID_17",1989,8,1,0,0,384,525,0.175491423336587
"ID_14",2000,7,1,1,1,228,262,105.049852467034
"ID_8",2001,3,1,1,1,79,156,252.453870574267
"ID_20",1999,11,1,1,0,317,77,146.523553714169
"ID_1",2006,5,1,1,0,289,177,177.893449204444
"ID_17",1988,10,1,0,0,101,202,14.2565360004132
"ID_2",1995,11,1,1,0,86,121,81.0334175567656
"ID_1",1996,11,1,0,0,117,172,123.975649119501
"ID_18",1993,12,0,0,0,182,184,71.7755057898612
"ID_11",1999,9,1,1,1,130,464,2.60122666729567
"ID_1",1988,9,1,0,0,314,574,0.156049662660313
"ID_13",1986,9,1,0,0,286,444,13.1642063107858
"ID_5",1987,9,1,0,0,118,469,147.902157568113
"ID_4",1988,1,0,0,0,43,10,1.33739238858795
"ID_6",2000,7,1,0,0,164,106,66.5225573213263
"ID_1",2009,10,1,1,0,239,558,0.0766806708903553
"ID_7",2000,10,1,1,1,67,128,137.152603044532
"ID_9",2007,11,1,1,1,52,117,26.5855027917275
"ID_7",1987,1,0,0,0,301,474,5.51559734474483
"ID_18",1984,1,0,0,0,75,123,21.9922508959333
"ID_19",1993,6,1,0,0,115,480,2.37662410805993
"ID_2",1998,4,1,1,0,346,164,59.1501195357464
"ID_18",1980,4,0,0,0,289,47,11.2160887830035
"ID_4",1998,4,1,0,0,323,153,126.735748932345
"ID_12",2006,4,1,1,1,68,161,415.24137358051
"ID_3",1991,7,1,1,0,43,504,8.9781189636106
"ID_18",2005,8,1,1,0,263,178,75.2621728838585
"ID_11",1996,7,1,1,0,281,61,52.9684240063734
"ID_15",1998,2,1,0,0,153,102,95.2405960801357
"ID_19",2008,7,1,1,1,385,286,2.81183802141431
"ID_1",1988,2,1,0,0,224,529,8.05432546113611
"ID_2",1982,7,1,0,0,72,542,64.7364829971003
"ID_10",1982,2,0,0,0,159,19,29.8411111480294
"ID_4",1982,4,0,0,0,344,322,66.3516459245567
"ID_12",2000,4,1,1,1,175,164,214.291541474641
"ID_10",1984,2,0,0,0,219,561,5.47624672945255
"ID_6",2005,1,1,1,0,43,236,73.6498514323123
"ID_18",1997,11,1,0,0,283,209,63.906763878556
"ID_10",2003,6,1,1,1,212,118,86.0344362630073
"ID_16",2004,1,1,1,1,229,140,133.800931842755
"ID_15",1990,11,1,0,0,110,121,33.9313181364452
"ID_10",1991,2,1,0,0,325,370,28.7201809881582
"ID_4",1982,4,0,0,0,305,196,6.68882476339498
"ID_12",1984,10,0,0,0,39,435,13.8212218507521
"ID_13",2009,7,1,1,0,324,345,1.04028671254277
"ID_2",1990,6,1,1,0,214,201,46.4255013952765
"ID_18",1989,12,0,0,0,105,262,13.4031633734764
"ID_10",1993,9,1,0,0,207,211,42.1930728688011
"ID_11",1992,2,1,1,0,46,276,79.5495064022336
"ID_4",2003,2,1,1,0,385,112,9.7500688470523
"ID_13",1992,6,1,0,0,106,84,36.9350386003854
"ID_3",1997,4,1,1,0,30,308,20.0930194676229
"ID_2",2003,4,1,1,1,264,94,214.824507702695
"ID_2",1993,2,1,1,0,57,177,94.9397365278902
"ID_1",1986,5,1,0,0,324,310,46.9643810038985
"ID_11",1990,5,1,1,0,253,129,10.714846522745
"ID_1",1997,10,1,0,0,65,258,63.5961818478118
"ID_19",1991,2,1,0,0,81,466,56.4909320815686
"ID_2",1983,8,1,0,0,125,498,248.511737994084
"ID_16",2005,1,1,1,1,290,233,178.963116678012
"ID_3",1981,10,0,0,0,18,267,52.4422873100016
"ID_4",1987,10,0,0,0,136,556,68.1553790745621
"ID_15",1989,4,1,0,0,153,266,22.3460966642101
"ID_10",2001,7,1,1,0,104,90,56.8288150505121
"ID_15",1992,7,1,0,0,295,204,26.9290710920453
"ID_15",1993,12,1,0,0,108,369,49.7481151094478
"ID_5",1987,11,1,0,0,283,261,23.9455403512706
"ID_4",1997,12,1,0,0,113,173,210.859669264666
"ID_17",2003,11,1,1,0,139,132,147.842328523618
"ID_15",1987,6,1,0,0,105,275,33.8269161741326
"ID_19",1995,12,1,1,0,351,188,77.6348420108756
"ID_6",1999,9,1,0,0,283,152,175.208006598168
"ID_15",2005,10,1,1,1,116,363,9.06038318734572
"ID_10",1983,11,0,0,0,162,132,86.5973159501599
"ID_19",2006,11,1,1,1,262,51,9.93375913945338
"ID_10",2003,11,1,1,1,41,209,268.126528509502
"ID_16",1991,2,1,0,0,137,315,61.8816723492797
"ID_2",1996,12,1,1,0,333,166,273.366150394068
"ID_10",1995,2,1,0,0,305,110,152.732895830203
"ID_18",2008,11,1,1,0,293,199,64.3122111795804
"ID_14",1990,7,1,1,0,154,317,171.688601208071
"ID_1",1995,1,1,0,0,150,440,0.979284936087993
"ID_10",2007,6,1,1,1,210,193,249.660056486336
"ID_18",1995,11,1,0,0,167,184,52.5980828317558
"ID_2",1996,6,1,1,0,123,535,0.377565099286984
"ID_15",1988,4,1,0,0,126,344,82.3055916960226
"ID_6",1985,9,1,0,0,119,387,77.3917573171149
"ID_17",2006,1,1,1,0,51,144,64.5974221683033
"ID_13",1985,7,1,0,0,234,307,93.4181882171772
"ID_10",2007,11,1,1,1,289,224,169.842637563441
"ID_12",1980,5,0,0,0,350,63,80.2794857625796
"ID_12",2008,4,1,1,1,317,508,0.489904622186535
"ID_12",1991,8,1,0,0,142,529,10.3675837450233
"ID_6",1980,11,0,0,0,272,83,62.2364448445279
"ID_19",2007,9,1,1,1,345,203,39.8366344948034
"ID_9",1998,11,1,1,0,293,213,282.33289511778
"ID_6",1998,1,1,0,0,190,354,20.4780588642791
"ID_12",1994,12,1,1,0,51,124,40.9589853037288
"ID_19",1999,5,1,1,0,169,144,73.6655190465797
"ID_16",1995,11,1,1,0,44,186,316.42808819509
"ID_20",1999,7,1,1,0,173,77,28.6682448285224
"ID_5",2003,6,1,1,0,323,141,240.099678890971
"ID_2",1982,10,1,0,0,378,220,1.79156743976315
"ID_11",1982,1,0,0,0,210,317,124.316284669836
"ID_13",1982,3,0,0,0,354,166,1.45197271529135
"ID_5",2000,4,1,1,0,83,411,4.04829479075979
"ID_5",2002,12,1,1,0,49,123,75.1468895729246
"ID_7",1984,6,0,0,0,304,522,1.02283613375096
"ID_5",2001,8,1,1,0,304,170,476.696544400673
"ID_17",1988,4,1,0,0,247,443,38.7835752858392
"ID_5",2009,2,1,1,1,285,58,24.8494121758257
"ID_1",1990,8,1,0,0,69,355,26.7042471530803
"ID_11",1985,6,0,0,0,21,570,1.98577624701315
"ID_5",1987,4,1,0,0,265,356,63.9441890995037
"ID_12",1999,4,1,1,1,118,380,9.04252353555753
"ID_8",1987,6,1,1,0,86,326,119.401999919483
"ID_8",2004,1,1,1,1,276,238,181.582479437949
"ID_12",1987,5,1,0,0,77,553,16.708723772793
"ID_14",1992,2,1,1,0,67,379,89.5344502490181
"ID_16",1998,2,1,1,1,302,273,75.3945546850657
"ID_3",1998,5,1,1,0,185,12,5.29864741027502
"ID_8",1982,9,1,1,0,33,116,7.39376667995075
"ID_15",2009,10,1,1,1,60,174,164.423978045478
"ID_8",2000,1,1,1,1,116,159,287.712456264042
"ID_20",2000,5,1,1,0,67,261,273.500144030985
"ID_13",1998,11,1,1,0,294,41,9.9016519793324
"ID_13",1993,2,1,0,0,53,205,184.86987510446
"ID_2",1986,5,1,1,0,9,350,32.4372835888989
"ID_11",1995,7,1,1,0,339,43,8.324598508611
"ID_5",1999,6,1,1,0,127,216,163.616027138842
"ID_4",1987,4,0,0,0,105,65,23.8949081294268
"ID_5",2007,2,1,1,1,245,371,4.65412271828414
"ID_9",1994,12,1,0,0,166,290,47.1197301224433
"ID_18",1993,10,0,0,0,281,402,2.09659736616477
"ID_4",2006,8,1,1,1,80,239,296.523258855683
"ID_6",1998,12,1,0,0,88,156,132.890494564521
"ID_6",2005,10,1,1,0,72,225,165.92984878728
"ID_15",1983,6,0,0,0,123,574,19.6357916478748
"ID_1",2007,1,1,1,0,118,131,53.08227127956
"ID_17",1990,8,1,0,0,26,270,29.8706403087081
"ID_8",1994,12,1,1,1,83,232,99.8483925857304
"ID_13",1989,9,1,0,0,110,296,41.7325208868503
"ID_12",2003,1,1,1,1,135,290,95.0448726845601
"ID_16",1986,12,0,0,0,136,103,80.4388333011283
"ID_13",1982,6,0,0,0,377,586,0.0563968281083852
"ID_20",1995,8,1,1,0,175,116,22.3905494297211
"ID_5",2000,6,1,1,0,349,372,2.14712126642095
"ID_8",2000,7,1,1,1,96,239,460.784438768454
"ID_19",1983,8,1,0,0,197,260,28.8820962785757
"ID_7",1988,8,0,0,0,51,548,11.8094996471026
"ID_15",2009,8,1,1,1,299,73,133.503618822979
"ID_4",2001,4,1,1,0,78,239,555.245670248126
"ID_12",2002,1,1,1,1,231,156,72.5871365990071
"ID_1",1990,9,1,0,0,126,320,45.1732166543711
"ID_6",1981,3,0,0,0,278,590,1.10082655906339
"ID_18",1980,9,0,0,0,300,109,69.4520785818334
"ID_9",2001,7,1,1,0,283,133,144.055566145484
"ID_3",1982,3,0,0,0,211,484,91.4012910773469
"ID_2",1992,1,1,1,0,204,255,45.5660488677902
"ID_3",2004,7,1,1,1,119,164,89.5833238086913
"ID_18",1990,1,0,0,0,228,135,14.6308624778561
"ID_12",2003,7,1,1,1,72,155,224.620085632265
"ID_6",2007,3,1,1,0,241,190,46.5182628341919
"ID_6",1982,1,1,0,0,52,263,70.6139094416803
"ID_7",2000,11,1,1,1,320,212,104.005925896936
"ID_15",1999,6,1,1,0,60,176,224.457192819303
"ID_10",2008,1,1,1,1,132,496,0.982235726271384
"ID_15",2003,9,1,1,0,275,224,42.6338954599382
"ID_1",1998,4,1,0,0,183,165,138.521699209814
"ID_17",1987,11,1,0,0,335,78,39.5127197804335
"ID_11",2004,12,1,1,1,229,292,11.1478281869359
"ID_9",1997,3,1,0,0,324,253,16.5965112956643
"ID_4",1994,2,1,0,0,183,173,127.340073056338
"ID_11",2002,9,1,1,1,281,185,298.493806372941
"ID_13",2004,4,1,1,0,119,292,62.7771168091194
"ID_19",2006,3,1,1,1,333,102,60.5916802311945
"ID_17",1993,1,1,0,0,293,119,44.7118424712899
"ID_3",1993,12,1,1,0,242,152,69.2043198901164
"ID_5",1990,4,1,0,0,157,134,80.770738330042
"ID_15",2006,6,1,1,1,325,147,152.400060317965
"ID_18",2007,1,1,1,0,107,179,77.9686673403574
"ID_13",2005,7,1,1,0,139,182,57.2087718764493
"ID_12",1994,5,1,1,0,186,261,11.1160864833704
"ID_11",1999,7,1,1,1,188,562,0.400154020646429
"ID_2",1987,1,1,1,0,156,462,87.4841052090022
"ID_11",1982,12,0,0,0,313,316,57.5535796319728
"ID_1",1981,3,0,0,0,388,42,0.897481970055358
"ID_8",1982,2,1,1,0,115,442,104.745972183164
"ID_13",1992,8,1,0,0,11,188,40.2623939270993
"ID_12",1989,6,1,0,0,274,301,10.9633311659612
"ID_16",1980,11,0,0,0,31,36,2.08852665817442
"ID_6",1983,7,1,0,0,362,417,89.6932155976999
"ID_9",1998,1,1,1,0,234,368,11.6603113409905
"ID_3",2007,9,1,1,1,123,48,12.0048694082088
"ID_20",1997,8,1,1,0,365,73,10.1108540960064
"ID_10",2002,3,1,1,0,135,195,126.69811084554
"ID_16",2007,1,1,1,1,354,178,46.1388288553199
"ID_18",2005,3,1,1,0,50,227,85.581688374566
